user_unique_id,video_create_time,video_digg_count,video_share_count,video_comment_count,video_play_count,hashtag,used_proper_hastag
figapp,2022-11-10 13:33:28+00:00,327,2,5,4709,foodallergies;glutenfree;dairyfree;lowfodmap;dietaryrestrictions,True
figapp,2022-11-14 19:09:21+00:00,6512,5,47,122000,,True
figapp,2022-11-16 16:14:33+00:00,1658,0,17,27700,,True
figapp,2022-11-21 18:07:51+00:00,870,2,9,18000,,True
figapp,2022-11-24 14:49:01+00:00,151,3,5,3091,,True
figapp,2022-11-30 19:13:22+00:00,383,1,6,4057,,True
figapp,2022-12-02 19:03:14+00:00,381,1,5,7847,,True
figapp,2022-12-06 16:22:10+00:00,563,1,5,9348,,True
figapp,2022-12-13 14:55:11+00:00,18500,22,79,285800,,True
figapp,2022-12-15 15:27:40+00:00,727,3,13,15800,,True
figapp,2022-12-16 17:20:36+00:00,179,4,5,4428,,True
figapp,2022-12-19 18:17:25+00:00,110,1,14,2887,,True
figapp,2022-12-21 21:57:56+00:00,425,1,3,5555,,True
figapp,2022-12-22 18:04:03+00:00,99,0,3,2592,foodallergies;dietaryrestrictions;figapp,True
figapp,2022-12-27 15:05:05+00:00,332,0,3,4125,,True
figapp,2022-12-30 17:09:31+00:00,609,1,7,7243,,True
figapp,2022-12-31 23:27:42+00:00,24,0,2,1103,,True
figapp,2023-01-09 16:44:15+00:00,33,1,2,835,stitch,True
figapp,2023-01-10 20:17:22+00:00,874,1,6,9463,,True
figapp,2023-01-12 20:04:59+00:00,115,0,5,2144,,True
figapp,2023-01-13 15:57:45+00:00,105,0,4,1827,,True
figapp,2023-01-17 16:37:44+00:00,434,0,9,5731,,True
figapp,2023-01-17 16:55:08+00:00,146,0,6,1918,capcut,True
figapp,2023-01-20 01:37:55+00:00,234,0,1,2902,,True
figapp,2023-01-21 01:34:09+00:00,246,1,4,3591,,True
figapp,2023-01-23 16:38:51+00:00,139,1,3,1698,,True
figapp,2023-01-24 20:05:05+00:00,166,0,4,1476,foodallergies;nyu,True
figapp,2023-01-24 20:27:15+00:00,50,0,1,641,dairyfree;vegan;dietaryrestrictions;foodallergies;lowfodmap;glutenfree,True
figapp,2023-01-25 19:10:28+00:00,29,0,0,438,,True
figapp,2023-01-26 23:28:07+00:00,48,0,1,398,,True
