video_id,user_unique_id,video_create_time,video_digg_count,video_share_count,video_comment_count,video_play_count,hashtag
7158093474829618478,figapp,2022-10-24 14:58:45+00:00,117,3,2,3091,
7158951309373099307,figapp,2022-10-26 22:27:30+00:00,391,1,8,9710,
7161151843496742187,figapp,2022-11-01 20:46:51+00:00,79,11,3,2676,dietaryrestrictions;foodallergies
7161222384224111915,figapp,2022-11-02 01:20:26+00:00,371,44,14,7216,dietaryrestrictions;foodallergies
7162229354603367722,figapp,2022-11-04 18:28:09+00:00,42400,488,245,2200000,
7163349768515734827,figapp,2022-11-07 18:55:45+00:00,161,0,5,2770,
7163350029745360174,figapp,2022-11-07 18:56:48+00:00,60,0,0,2030,
7164379954795515182,figapp,2022-11-10 13:33:28+00:00,326,2,5,4682,foodallergies;glutenfree;dairyfree;lowfodmap;dietaryrestrictions
7165950776135896366,figapp,2022-11-14 19:09:21+00:00,6511,5,47,122000,
7166647974896979243,figapp,2022-11-16 16:14:33+00:00,1658,0,17,27600,
7168532605829385518,figapp,2022-11-21 18:07:51+00:00,869,2,9,17900,
7169594571012263210,figapp,2022-11-24 14:49:01+00:00,149,3,5,3059,
7171889197207293226,figapp,2022-11-30 19:13:22+00:00,383,1,6,4029,
7172628812629364011,figapp,2022-12-02 19:03:14+00:00,381,1,5,7805,
7174071559559171371,figapp,2022-12-06 16:22:10+00:00,562,1,5,9293,
7176646815931206958,figapp,2022-12-13 14:55:11+00:00,17500,22,80,274300,
7177397369737071914,figapp,2022-12-15 15:27:40+00:00,726,3,13,15700,
7177797539457010986,figapp,2022-12-16 17:20:36+00:00,177,4,5,4368,
7178925436951334186,figapp,2022-12-19 18:17:25+00:00,109,0,14,2837,
7179724450877934894,figapp,2022-12-21 21:57:56+00:00,422,1,3,5472,
7180035253866663211,figapp,2022-12-22 18:04:03+00:00,98,0,3,2528,foodallergies;dietaryrestrictions;figapp
7181844485263936810,figapp,2022-12-27 15:05:05+00:00,331,0,3,4024,
7182989871311686958,figapp,2022-12-30 17:09:31+00:00,606,1,7,7138,
7183458430386982186,figapp,2022-12-31 23:27:42+00:00,22,0,2,1016,
7186694140493597998,figapp,2023-01-09 16:44:15+00:00,28,1,2,723,stitch
7187120203107601710,figapp,2023-01-10 20:17:22+00:00,725,1,5,7762,
7187859223403875626,figapp,2023-01-12 20:04:59+00:00,107,0,5,1876,
7188166594328104238,figapp,2023-01-13 15:57:45+00:00,98,0,4,1559,
7189661151314054443,figapp,2023-01-17 16:37:44+00:00,208,0,9,2180,
7189665654826388779,figapp,2023-01-17 16:55:08+00:00,102,0,6,1230,capcut
