video_id,user_unique_id,video_create_time,video_digg_count,video_share_count,video_comment_count,video_play_count,hashtags,used_proper_hastags
7195653323482058026,figapp,1675368605,117,0,1,1136,figapp;nyu,True
7194948095640227114,figapp,1675204406,24,0,1,424,,True
7194622986505325870,figapp,1675128709,28,0,5,522,,True
7193464911857585450,figapp,1674859081,54,0,3,976,,True
7193106753893092654,figapp,1674775687,93,0,1,1165,,True
7192669238551678250,figapp,1674673828,49,0,0,785,,True
7192317938211310890,figapp,1674592035,56,0,2,913,foodallergies;dietaryrestrictions;lowfodmap;glutenfree;dairyfree;vegan,True
7192312238693240107,figapp,1674590705,181,0,4,1781,nyu;foodallergies,True
7191887958151089450,figapp,1674491931,147,1,4,1941,,True
7190912724715719982,figapp,1674264849,283,1,6,4491,,True
7190542618164563242,figapp,1674178675,283,0,1,3919,,True
7189665654826388779,figapp,1673974508,154,0,6,2038,capcut,True
7189661151314054443,figapp,1673973464,561,0,9,8213,,True
7188166594328104238,figapp,1673625465,106,0,4,1942,,True
7187859223403875626,figapp,1673553899,119,0,5,2236,,True
7187120203107601710,figapp,1673381842,878,1,6,9559,,True
7186694140493597998,figapp,1673282655,34,1,2,895,stitch,True
7183458430386982186,figapp,1672529262,24,0,2,1143,,True
7182989871311686958,figapp,1672420171,611,1,7,7313,,True
7181844485263936810,figapp,1672153505,334,0,3,4174,,True
7180035253866663211,figapp,1671732243,101,0,3,2626,dietaryrestrictions;foodallergies;figapp,True
7179724450877934894,figapp,1671659876,428,1,3,5619,,True
7178925436951334186,figapp,1671473845,111,1,14,2935,,True
7177797539457010986,figapp,1671211236,179,4,5,4480,,True
7177397369737071914,figapp,1671118060,729,3,13,15800,,True
7176646815931206958,figapp,1670943311,22900,22,84,335800,,True
7174071559559171371,figapp,1670343730,565,1,5,9392,,True
7172628812629364011,figapp,1670007794,381,1,5,7878,,True
7171889197207293226,figapp,1669835602,384,1,6,4081,,True
7169594571012263210,figapp,1669301341,151,3,5,3113,,True
